Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,30,19,570,1.579,0.47091159270725835,0.5488476092191263,0.5315376676986584,0.015555127233423137,0.014113381587615343,0.013231172611713018,0.05591520032034074,15.133333333333333,0.43591124183054575,0.006032268919745533,90.29099415204679,0.006121775281569864
3,56,132,7392,0.424,0.34213670316611494,0.4626342203548086,0.41682635175282234,0.03862600882081167,0.023797326308841026,0.03491818465461006,0.03832387967066139,17.678436147186147,0.35603078119920123,0.003315382083256196,77.300682186399,0.01639225810811284
3,183,25,4575,7.32,0.2142865102325083,0.3275979856423444,0.250948676738455,0.004292973882373009,0.0033779469303496846,0.007524150066754577,0.02218223707354819,17.20153005464481,0.24461226569515304,0.0003166852967612317,85.16419438024427,0.0021341925026370696
3,47,33,1551,1.424,0.543646730129834,0.5983691735881974,0.6079215180591901,0.03554280017668257,0.03206333892634082,0.04013978039393906,0.057455302439617766,17.002578981302385,0.4822008842812953,0.0032243615335853597,81.68148915801083,0.01881140305561476
3,101,86,8686,1.174,0.3646201008609753,0.4430957186005879,0.43111881639600347,0.015235649626402063,0.013994183723698204,0.016275983116675687,0.046116171804824684,16.023025558369792,0.349324604115974,0.002197813098692172,76.08466438963,0.00820486136208635
3,131,66,8646,1.985,0.40806629383189774,0.4959573281082037,0.5022751085166891,0.028119731530464136,0.02187113259910844,0.030433522390671944,0.05165138656481107,15.684247050659264,0.3921573007027457,0.0029257384627061887,72.24820662136247,0.01345050967792615
3,37,57,2109,0.649,0.28801123104528675,0.37320726299054474,0.3330228060878216,0.02674110544784044,0.021013171834153174,0.024345844851934435,0.05177641362048052,17.622095779990516,0.2891138199152161,0.0038947144899884904,84.87994800220599,0.012461821188363824
3,87,62,5394,1.403,0.2601030920339957,0.35762612052607473,0.3085977883923313,0.006392355389666143,0.004518953325270901,0.008748737868540147,0.022577543158981153,16.982202447163516,0.27365011983990295,0.0004717917288612886,76.89289793009412,0.0029118685566109285
3,51,32,1632,1.594,0.31877402921953096,0.4436202422145329,0.3892252979623222,0.01818899047100559,0.013576982499993347,0.015542815265207939,0.05274206036792366,15.64828431372549,0.33915606844931845,0.0026708707243289307,68.34320784073434,0.007582543934667429
3,97,85,8245,1.141,0.47919761233784,0.5617693432739984,0.5792592064114911,0.015149298084239286,0.01297191764602416,0.012190122023910482,0.03036771703463924,16.653244390539722,0.44776923652477296,0.0019060272407779321,74.53894793360256,0.007989283326581116
3,146,113,16498,1.292,0.3570980677396428,0.4363445123473077,0.4587538834178356,0.016043018407692188,0.015890274275072263,0.020373228324530816,0.0447658467528775,16.20711601406231,0.3456834416845307,0.002238751526101835,70.85642408655285,0.009256245865146602
3,93,66,6138,1.409,0.271807256626991,0.3724154894932884,0.3290028686613127,0.013300032602345723,0.009718461502356088,0.0162044081052254,0.025995361792673158,16.658357771261,0.2855844100742681,0.0009064852461248316,75.3151802291193,0.006589465866109347
3,103,193,19879,0.534,0.29236350508813613,0.36686798266768855,0.32678449718838193,0.015958689675185503,0.017370905096201372,0.025907983254906324,0.03901593322918336,16.08944111876855,0.28578106647821017,0.0015043651792797002,70.30549694103472,0.010787602615638828
3,199,193,38407,1.031,0.2863328120843984,0.3923888466001653,0.3088438228938046,0.020592394498802728,0.017302621538620916,0.02705264770764475,0.03236268127480718,18.50881349753951,0.2986543662989766,0.0013022032317614105,77.64018972143315,0.011409015574915202
