Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,157,157,24649,1.0,0.3117523759067504,0.439191980902061,0.41203660173144674,0.021654107486927365,0.017245797961824228,0.022969387554060822,0.047740519338013175,16.426143048399528,0.33668084144936405,0.0017995035388598333,78.95719069413002,0.01092297574714179
3,95,64,6080,1.484,0.21920601135190923,0.32197432920536634,0.2993653250773994,0.008128152034120028,0.009231570669851436,0.009448139246464976,0.04185385858305722,16.084375,0.245033427909074,0.0013910245475511115,81.38383480674341,0.0049214234127206696
3,52,37,1924,1.405,0.29369369369369375,0.39133545310015894,0.34033875504463734,0.011664196910619805,0.010536860425806465,0.010491240800735147,0.04976777567256799,15.086798336798337,0.3011837620664697,0.0014320460461411588,80.4992228054858,0.005784497557905678
3,45,58,2610,0.776,0.3763939598828037,0.49963488843813386,0.44979640898504997,0.02215573440482382,0.021319155914757623,0.030510670611046776,0.06717322036562298,17.45095785440613,0.3856862828086079,0.003101156001050697,86.13571747331953,0.011711885115367145
3,62,62,3844,1.0,0.28601742465977026,0.40065699536838667,0.36248087164106013,0.008232627568235529,0.005294354121466143,0.008154790177825362,0.03475066861406719,17.195629552549427,0.3066292819397919,0.0012452033355683494,84.00283209585922,0.0029818755113452714
3,31,31,961,1.0,0.43799147130236066,0.5377037807839057,0.5509661096488544,0.010231114144517868,0.009663479450175634,0.012506167879125358,0.04411291158710782,16.221644120707595,0.4247745263341033,0.0012913933485765212,89.6959311158057,0.005033092797408607
3,56,55,3080,1.018,0.37996052966641203,0.4532658517952635,0.4034606569900687,0.0245403600412779,0.02234582547165682,0.026336021875935596,0.058651179512894766,15.659090909090908,0.356335951049568,0.0023888766438285272,82.86105371900825,0.012909011230879279
3,107,114,12198,0.939,0.27101614215123665,0.38796781214535325,0.3618680658031372,0.012412244948322132,0.011134016840830334,0.015114884050858255,0.040699073129610464,16.60665682898836,0.2965245860157394,0.0015317590861401442,78.97612227131384,0.006588074376123879
3,41,40,1640,1.025,0.2533835485413678,0.35232424677187946,0.27905547584887613,0.01372373787846664,0.013028923324004106,0.01521489354755561,0.04487578354414449,17.241463414634147,0.26761604433594377,0.0015323778206407718,85.79169541939322,0.0070245751595833334
3,51,62,3162,0.823,0.4220585134749662,0.48082251243318325,0.44895387630067835,0.01833607594719315,0.01668857679167016,0.019908868853964375,0.06084123291678859,15.550917141049968,0.38255434788420617,0.0024507093321198222,77.0348837255822,0.009340384996585172
3,54,53,2862,1.019,0.21706608569353666,0.34753840040558504,0.29746098299557416,0.0035003614165770524,0.0035869378721660374,0.004733758404377361,0.025935564336563563,17.116701607267647,0.2595598848937994,0.0009088232935637942,87.14361343926366,0.0018765098813308368
3,50,48,2400,1.042,0.34505718954248366,0.44688562091503264,0.4494656862745097,0.017040681401918067,0.017655089826562432,0.022093700796168136,0.05765793946871573,15.418333333333333,0.3492236267283662,0.0022268578784072164,77.8166638888889,0.009773775671034506
3,56,46,2576,1.217,0.3072905249056145,0.4269760077944221,0.4154244306418219,0.008365445011819917,0.006787906533679857,0.008994620532523026,0.04519032235514648,15.96972049689441,0.3289292481716204,0.001318079142695374,84.54566700262333,0.0036270445079506653
3,68,19,1292,3.579,0.3881533418320889,0.480820129909549,0.4418776179202331,0.023054843585504907,0.0226697949256133,0.02846509021793724,0.073189599299837,14.623065015479876,0.3762199277624322,0.0038111044042001357,79.24878689050982,0.012521142803159309
